Id,WnvPresent
40920,8.555266044705586e-05
40921,8.555266044705586e-05
40922,8.555266044705586e-05
40923,0.0005172535108766499
40924,0.0004993123088902358
40925,0.0003961140425456512
40926,0.00014798124520926508
40927,0.00014798124520926508
40928,0.00014798124520926508
40929,0.00014798124520926508
40930,0.00014798124520926508
40931,0.00019173651077643685
40932,0.00018508394124130772
40933,0.000146821104552974
40934,5.484121703016376e-05
40935,5.484121703016376e-05
40936,5.484121703016376e-05
40937,5.484121703016376e-05
40938,5.484121703016376e-05
40939,0.000526763020445874
40940,0.0005084921440761797
40941,0.0004033973478182265
40942,0.0001507028479040729
40943,0.0001507028479040729
40944,0.0001507028479040729
40945,0.0001507028479040729
40946,0.0001507028479040729
40947,0.0006439121122294545
40948,0.0006215804241711352
40949,0.0004931241539220127
40950,0.0001842337181238363
40951,0.0001842337181238363
40952,0.0001842337181238363
40953,0.0001842337181238363
40954,0.0001842337181238363
40955,0.018950752637489673
40956,0.008308785808230055
40957,0.009817418414807735
40958,0.003689397229469769
40959,0.003689397229469769
40960,0.003689397229469769
40961,0.003689397229469769
40962,0.003689397229469769
40963,0.0005170301006655978
40964,0.000505903501228984
40965,0.00040134350900599444
40966,0.00014993537333652252
40967,0.00014993537333652252
40968,0.00014993537333652252
40969,0.00014993537333652252
40970,0.00014993537333652252
40971,0.00034371460673501846
40972,0.0003317906920216233
40973,0.0002632068094035192
40974,9.83212495231138e-05
40975,9.83212495231138e-05
40976,9.83212495231138e-05
40977,9.83212495231138e-05
40978,9.83212495231138e-05
40979,0.0006439121122294545
40980,0.0006215804241711352
40981,0.0004931241539220127
40982,0.0001842337181238363
40983,0.0001842337181238363
40984,0.0001842337181238363
40985,0.0001842337181238363
40986,0.0001842337181238363
40987,0.0007729063553891319
40988,0.0007461043234938624
40989,0.0004931241539220127
40990,0.00022116144628976715
40991,0.00022116144628976715
40992,0.00022116144628976715
40993,0.00022116144628976715
40994,0.00022116144628976715
40995,0.0005172535108766499
40996,0.0004993123088902358
40997,0.0003961140425456512
40998,0.00014798124520926508
40999,0.00014798124520926508
41000,0.00014798124520926508
41001,0.00014798124520926508
41002,0.00014798124520926508
41003,0.000951239567101985
41004,0.000784042113831589
41005,0.0006010613790590995
41006,0.00019248316125845943
41007,0.00019248316125845943
41008,0.00019248316125845943
41009,0.00019248316125845943
41010,0.00019248316125845943
41011,0.0009953041282401258
41012,0.0005093488097139971
41013,0.0004825513360350095
41014,0.00012501973559808952
41015,0.00012501973559808952
41016,0.00012501973559808952
41017,0.00012501973559808952
41018,0.00012501973559808952
41019,0.0002566093434684824
41020,0.0002566093434684824
41021,0.0002566093434684824
41022,0.0002566093434684824
41023,0.0002566093434684824
41024,0.0002566093434684824
41025,0.0002176688404741359
41026,0.0002176688404741359
41027,0.0002176688404741359
41028,0.0001654185003082835
41029,5.189607456518826e-05
41030,5.189607456518826e-05
41031,5.189607456518826e-05
41032,5.189607456518826e-05
41033,5.189607456518826e-05
41034,0.0017569054789248707
41035,0.0015849533395969411
41036,0.0016961401232051991
41037,0.0011943420554477826
41038,0.0011943420554477826
41039,0.0011943420554477826
41040,0.0011943420554477826
41041,0.0011943420554477826
41042,0.00023007556618856033
41043,0.00026261882417652634
41044,0.0011538394492300614
41045,8.40090862148724e-05
41046,8.40090862148724e-05
41047,8.40090862148724e-05
41048,8.40090862148724e-05
41049,8.40090862148724e-05
41050,0.0002597164706038237
41051,0.0002120873892019536
41052,0.00018162359085037062
41053,0.00013002797973427887
41054,0.00013002797973427887
41055,0.00013002797973427887
41056,0.00013002797973427887
41057,0.00013002797973427887
41058,0.0002597164706038237
41059,0.0002120873892019536
41060,0.00018162359085037062
41061,0.00024692254716402227
41062,0.00024692254716402227
41063,0.00024692254716402227
41064,0.00024692254716402227
41065,0.00024692254716402227
41066,0.0002597164706038237
41067,0.0002120873892019536
41068,0.00018162359085037062
41069,0.00024692254716402227
41070,0.00024692254716402227
41071,0.00024692254716402227
41072,0.00024692254716402227
41073,0.00024692254716402227
41074,0.00016124481231144717
41075,0.00013167194775528761
41076,0.00011275755606233469
41077,0.0001348783942320156
41078,0.0001348783942320156
41079,0.0001348783942320156
41080,0.0001348783942320156
41081,0.0001348783942320156
41082,0.0002604537923033168
41083,0.0002126895231561306
41084,0.00018213925127263106
41085,0.0009114767298556111
41086,0.0009114767298556111
41087,0.0009114767298556111
41088,0.0009114767298556111
41089,0.0009114767298556111
41090,0.0006190011200241388
41091,0.0005728039970255875
41092,0.0004905530258840258
41093,0.00018327283616142314
41094,0.00018327283616142314
41095,0.00018327283616142314
41096,0.00018327283616142314
41097,0.00018327283616142314
41098,0.0006190011200241388
41099,0.0005728039970255875
41100,0.0004905530258840258
41101,0.00018327283616142314
41102,0.00018327283616142314
41103,0.00018327283616142314
41104,0.00018327283616142314
41105,0.00018327283616142314
41106,0.0002506351351130895
41107,0.00021716955114482124
41108,0.0001617308431698266
41109,5.1777015527385864e-05
41110,5.1777015527385864e-05
41111,5.1777015527385864e-05
41112,5.1777015527385864e-05
41113,5.1777015527385864e-05
41114,0.0004058388470861124
41115,0.0003917606048373686
41116,0.0003107842986538539
41117,0.00011609734432800302
41118,0.00011609734432800302
41119,0.00011609734432800302
41120,0.00011609734432800302
41121,0.00011609734432800302
41122,0.00010856785330239339
41123,0.00010046141744472912
41124,8.602996545684919e-05
41125,3.213303918950776e-05
41126,3.213303918950776e-05
41127,3.213303918950776e-05
41128,3.213303918950776e-05
41129,3.213303918950776e-05
41130,0.0002124372640915359
41131,0.00017347715320859797
41132,0.00014855842603922966
41133,0.0002019718966543071
41134,0.0002019718966543071
41135,0.0002019718966543071
41136,0.0002019718966543071
41137,0.0002019718966543071
41138,0.0001977307193745007
41139,0.00016146729205121082
41140,0.00013827345521840188
41141,0.000314082323895804
41142,0.000314082323895804
41143,0.000314082323895804
41144,0.000314082323895804
41145,0.000314082323895804
41146,0.00038429348640769197
41147,0.0003709623590368325
41148,0.00029428375222013064
41149,0.00010993222308539809
41150,0.00010993222308539809
41151,0.00010993222308539809
41152,0.00010993222308539809
41153,0.00010993222308539809
41154,0.0007002460947678102
41155,0.00033252731905373655
41156,0.00028476870324115646
41157,0.00038713696432686814
41158,0.00038713696432686814
41159,0.00038713696432686814
41160,0.00038713696432686814
41161,0.00038713696432686814
41162,0.001055257157063073
41163,0.000823623547653423
41164,0.0005738672607457563
41165,0.00019645700094927352
41166,0.00019645700094927352
41167,0.00019645700094927352
41168,0.00019645700094927352
41169,0.00019645700094927352
41170,0.0005126700825895771
41171,0.00042252649779841143
41172,0.0003238893839427267
41173,0.000103702389974542
41174,0.000103702389974542
41175,0.000103702389974542
41176,0.000103702389974542
41177,0.000103702389974542
41178,0.000475197135005742
41179,0.001340487370028506
41180,0.0003066615427592219
41181,0.00016078733998608913
41182,0.00016078733998608913
41183,0.00016078733998608913
41184,0.00016078733998608913
41185,0.00016078733998608913
41186,0.0009567753058315208
41187,0.0009567753058315208
41188,0.0007898343371108022
41189,0.0004698799082869696
41190,0.00020532462078314145
41191,0.00020532462078314145
41192,0.00020532462078314145
41193,0.00020532462078314145
41194,0.00020532462078314145
41195,0.0015021999217038273
41196,0.0007689442072033663
41197,0.0006814809807321066
41198,0.00018877445726223513
41199,0.00018877445726223513
41200,0.00018877445726223513
41201,0.00018877445726223513
41202,0.00018877445726223513
41203,0.0017607573886242317
41204,0.0003164329250772624
41205,0.0009129315516329208
41206,0.0009129315516329208
41207,0.00018796387219874314
41208,0.00018796387219874314
41209,0.00018796387219874314
41210,0.00018796387219874314
41211,0.00018796387219874314
41212,0.0014111477138590532
41213,0.0007223043667654372
41214,0.0006401427701957017
41215,0.00017731821345011564
41216,0.00017731821345011564
41217,0.00017731821345011564
41218,0.00017731821345011564
41219,0.00017731821345011564
41220,0.0005937361663135198
41221,0.0005494235738424327
41222,0.0004705283005461353
41223,0.00017578930184366642
41224,0.00017578930184366642
41225,0.00017578930184366642
41226,0.00017578930184366642
41227,0.00017578930184366642
41228,0.000617631027719925
41229,0.0005962102572047231
41230,0.00047299452296649695
41231,0.0001767109552855483
41232,0.0001767109552855483
41233,0.0001767109552855483
41234,0.0001767109552855483
41235,0.0001767109552855483
41236,0.0005937361663135198
41237,0.0005494235738424327
41238,0.0004705283005461353
41239,0.00017578930184366642
41240,0.00017578930184366642
41241,0.00017578930184366642
41242,0.00017578930184366642
41243,0.00017578930184366642
41244,0.0002597164706038237
41245,0.0002120873892019536
41246,0.00018162359085037062
41247,0.00024692254716402227
41248,0.00024692254716402227
41249,0.00024692254716402227
41250,0.00024692254716402227
41251,0.00024692254716402227
41252,0.0006190011200241388
41253,0.0005728039970255875
41254,0.0004905530258840258
41255,0.00018327283616142314
41256,0.00018327283616142314
41257,0.00018327283616142314
41258,0.00018327283616142314
41259,0.00018327283616142314
41260,0.00012152579430963579
41261,9.923681405316148e-05
41262,8.498126345599323e-05
41263,6.0838124261584694e-05
41264,6.0838124261584694e-05
41265,6.0838124261584694e-05
41266,6.0838124261584694e-05
41267,6.0838124261584694e-05
41268,0.0009524400764877862
41269,0.0007850317779207893
41270,0.0005629735172442829
41271,0.0001927262688520533
41272,0.0001927262688520533
41273,0.0001927262688520533
41274,0.0001927262688520533
41275,0.0001927262688520533
41276,0.001149199350562985
41277,0.0009472398974364805
41278,0.000679329780245952
41279,0.0002325770485747124
41280,0.0002325770485747124
41281,0.0002325770485747124
41282,0.0002325770485747124
41283,0.0002325770485747124
41284,0.001149199350562985
41285,0.0009472398974364805
41286,0.000679329780245952
41287,0.0002325770485747124
41288,0.0002325770485747124
41289,0.0002325770485747124
41290,0.0002325770485747124
41291,0.0002325770485747124
41292,0.0007666506476727666
41293,0.0007666506476727666
41294,0.0006110673176362326
41295,0.0006110673176362326
41296,0.0004531216227571802
41297,0.0001551087659046438
41298,0.0001551087659046438
41299,0.0001551087659046438
41300,0.0001551087659046438
41301,0.0001551087659046438
41302,0.0033165130187569093
41303,0.0033165130187569093
41304,0.0016991595619182266
41305,0.001506048865064628
41306,0.0004174339000914789
41307,0.0004174339000914789
41308,0.0004174339000914789
41309,0.0004174339000914789
41310,0.0004174339000914789
41311,0.0033586192369868357
41312,0.0033586192369868357
41313,0.0008600937892114881
41314,0.0007148447342909587
41315,0.0002279595862120267
41316,0.0002279595862120267
41317,0.0002279595862120267
41318,0.0002279595862120267
41319,0.0002279595862120267
41320,0.0003454532265704978
41321,0.0003196649253386155
41322,0.0002737531409437691
41323,0.00010226152132122253
41324,0.00010226152132122253
41325,0.00010226152132122253
41326,0.00010226152132122253
41327,0.00010226152132122253
41328,0.0009069189453429443
41329,0.0008549252930328778
41330,0.00046840750744068165
41331,0.00019927297013259848
41332,0.00019927297013259848
41333,0.00019927297013259848
41334,0.00019927297013259848
41335,0.00019927297013259848
41336,0.00017284278683055615
41337,0.00017062110145277113
41338,0.00014289066523075764
41339,6.429095115864169e-05
41340,6.429095115864169e-05
41341,6.429095115864169e-05
41342,6.429095115864169e-05
41343,6.429095115864169e-05
41344,0.0005172535108766499
41345,0.0004993123088902358
41346,0.0003961140425456512
41347,0.00014798124520926508
41348,0.00014798124520926508
41349,0.00014798124520926508
41350,0.00014798124520926508
41351,0.00014798124520926508
41352,0.0009463348133024906
41353,0.0007799987856033824
41354,0.0005899564023563012
41355,0.00019148993530352705
41356,0.00019148993530352705
41357,0.00019148993530352705
41358,0.00019148993530352705
41359,0.00019148993530352705
41360,0.013831160908929717
41361,0.013831160908929717
41362,0.02520083983286808
41363,0.011607910974636072
41364,0.004002902128795876
41365,0.004002902128795876
41366,0.004002902128795876
41367,0.004002902128795876
41368,0.004002902128795876
41369,0.0005125767437340958
41370,0.00042244956392353627
41371,0.0003238304041535191
41372,0.00010368350176043218
41373,0.00010368350176043218
41374,0.00010368350176043218
41375,0.00010368350176043218
41376,0.00010368350176043218
41377,0.00019579840969643843
41378,0.00018900493347318088
41379,0.00014024964183137692
41380,5.600317948653441e-05
41381,5.600317948653441e-05
41382,5.600317948653441e-05
41383,5.600317948653441e-05
41384,5.600317948653441e-05
41385,0.0007608463230491683
41386,0.0006593006780710627
41387,0.00048447661353563637
41388,0.00019541902601563245
41389,0.00019541902601563245
41390,0.00019541902601563245
41391,0.00019541902601563245
41392,0.00019541902601563245
41393,0.001496606185934908
41394,0.000766078797906184
41395,0.00067894127472281
41396,0.00018807059738075967
41397,0.00018807059738075967
41398,0.00018807059738075967
41399,0.00018807059738075967
41400,0.00018807059738075967
41401,0.001496606185934908
41402,0.000766078797906184
41403,0.00067894127472281
41404,0.00018807059738075967
41405,0.00018807059738075967
41406,0.00018807059738075967
41407,0.00018807059738075967
41408,0.00018807059738075967
41409,0.0013938551159183438
41410,0.0008648294497426869
41411,0.0007664681636660866
41412,0.000212329489433904
41413,0.000212329489433904
41414,0.000212329489433904
41415,0.000212329489433904
41416,0.000212329489433904
41417,0.0011279786196077488
41418,0.0009297450109125526
41419,0.0006667797117283199
41420,0.00022827849026488557
41421,0.00022827849026488557
41422,0.00022827849026488557
41423,0.00022827849026488557
41424,0.00022827849026488557
41425,0.0005172535108766499
41426,0.0004993123088902358
41427,0.0003961140425456512
41428,0.00014798124520926508
41429,0.00014798124520926508
41430,0.00014798124520926508
41431,0.00014798124520926508
41432,0.00014798124520926508
41433,0.0003953185287974424
41434,0.0003258023256975168
41435,0.0002336137781155414
41436,9.832385544363375e-05
41437,9.832385544363375e-05
41438,9.832385544363375e-05
41439,9.832385544363375e-05
41440,9.832385544363375e-05
41441,0.0008020250470992199
41442,0.0006662280217959338
41443,0.0005356616076359963
41444,0.00017153198815478152
41445,0.00017153198815478152
41446,0.00017153198815478152
41447,0.00017153198815478152
41448,0.00017153198815478152
41449,0.004066890928404222
41450,0.004605265625741334
41451,0.00268275512207375
41452,0.0009514482095061041
41453,0.0009514482095061041
41454,0.0009514482095061041
41455,0.0009514482095061041
41456,0.0009514482095061041
41457,0.0007641753612388657
41458,0.0006298370760934343
41459,0.00048282751709854304
41460,0.0001546076604262153
41461,0.0001546076604262153
41462,0.0001546076604262153
41463,0.0001546076604262153
